Unnamed: 0,original_path,id,label,label_str,path
7550,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25052.png,25052,1,real,valid/real/25052.jpg
7550,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/CGWUXNTEX7.jpg,CGWUXNTEX7,0,fake,valid/fake/CGWUXNTEX7.jpg
7551,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/38000/38460.png,38460,1,real,valid/real/38460.jpg
7551,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/ZI52HCHUFQ.jpg,ZI52HCHUFQ,0,fake,valid/fake/ZI52HCHUFQ.jpg
7552,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/43000/43041.png,43041,1,real,valid/real/43041.jpg
7552,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/3HB669FW69.jpg,3HB669FW69,0,fake,valid/fake/3HB669FW69.jpg
7553,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/43000/43855.png,43855,1,real,valid/real/43855.jpg
7553,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/S2N5ZBFCIZ.jpg,S2N5ZBFCIZ,0,fake,valid/fake/S2N5ZBFCIZ.jpg
7554,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/45000/45378.png,45378,1,real,valid/real/45378.jpg
7554,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/3WF9PG0L80.jpg,3WF9PG0L80,0,fake,valid/fake/3WF9PG0L80.jpg
7555,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48172.png,48172,1,real,valid/real/48172.jpg
7555,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/HPKWVOGPJR.jpg,HPKWVOGPJR,0,fake,valid/fake/HPKWVOGPJR.jpg
7556,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/16000/16210.png,16210,1,real,valid/real/16210.jpg
7556,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/UOP0IOW4Q2.jpg,UOP0IOW4Q2,0,fake,valid/fake/UOP0IOW4Q2.jpg
7557,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/50000/50693.png,50693,1,real,valid/real/50693.jpg
7557,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/6A86PDTXQD.jpg,6A86PDTXQD,0,fake,valid/fake/6A86PDTXQD.jpg
7558,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64516.png,64516,1,real,valid/real/64516.jpg
7558,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/25H419J1S9.jpg,25H419J1S9,0,fake,valid/fake/25H419J1S9.jpg
7559,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/35000/35746.png,35746,1,real,valid/real/35746.jpg
7559,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/PUD0E778O1.jpg,PUD0E778O1,0,fake,valid/fake/PUD0E778O1.jpg
7560,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64197.png,64197,1,real,valid/real/64197.jpg
7560,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/3WNRI0PZCK.jpg,3WNRI0PZCK,0,fake,valid/fake/3WNRI0PZCK.jpg
7561,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/04000/04724.png,04724,1,real,valid/real/04724.jpg
7561,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/DWX8MP1JAB.jpg,DWX8MP1JAB,0,fake,valid/fake/DWX8MP1JAB.jpg
7562,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/37000/37109.png,37109,1,real,valid/real/37109.jpg
7562,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/BQYBB98ORF.jpg,BQYBB98ORF,0,fake,valid/fake/BQYBB98ORF.jpg
7563,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/68000/68464.png,68464,1,real,valid/real/68464.jpg
7563,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/WZTG3MS1I9.jpg,WZTG3MS1I9,0,fake,valid/fake/WZTG3MS1I9.jpg
7564,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/32000/32755.png,32755,1,real,valid/real/32755.jpg
7564,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/XBZB4STNPX.jpg,XBZB4STNPX,0,fake,valid/fake/XBZB4STNPX.jpg
7565,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/54000/54814.png,54814,1,real,valid/real/54814.jpg
7565,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/B9S6I5P1YE.jpg,B9S6I5P1YE,0,fake,valid/fake/B9S6I5P1YE.jpg
7566,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/24000/24749.png,24749,1,real,valid/real/24749.jpg
7566,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/KHH6VIA2T7.jpg,KHH6VIA2T7,0,fake,valid/fake/KHH6VIA2T7.jpg
7567,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65063.png,65063,1,real,valid/real/65063.jpg
7567,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/E9FLYJD4PP.jpg,E9FLYJD4PP,0,fake,valid/fake/E9FLYJD4PP.jpg
7568,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50238.png,50238,1,real,valid/real/50238.jpg
7568,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/OMULCE343Z.jpg,OMULCE343Z,0,fake,valid/fake/OMULCE343Z.jpg
7569,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/67000/67922.png,67922,1,real,valid/real/67922.jpg
7569,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/Y6ZRAPWKSN.jpg,Y6ZRAPWKSN,0,fake,valid/fake/Y6ZRAPWKSN.jpg
7570,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/37000/37150.png,37150,1,real,valid/real/37150.jpg
7570,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/3CCDR2C8ZK.jpg,3CCDR2C8ZK,0,fake,valid/fake/3CCDR2C8ZK.jpg
7571,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/36000/36045.png,36045,1,real,valid/real/36045.jpg
7571,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/BAGTS0UTXQ.jpg,BAGTS0UTXQ,0,fake,valid/fake/BAGTS0UTXQ.jpg
7572,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/47000/47155.png,47155,1,real,valid/real/47155.jpg
7572,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/TSUXOBXEEK.jpg,TSUXOBXEEK,0,fake,valid/fake/TSUXOBXEEK.jpg
7573,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/19000/19344.png,19344,1,real,valid/real/19344.jpg
7573,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/NZYKKZHPBD.jpg,NZYKKZHPBD,0,fake,valid/fake/NZYKKZHPBD.jpg
7574,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/57000/57564.png,57564,1,real,valid/real/57564.jpg
7574,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/OIJ0R9EW14.jpg,OIJ0R9EW14,0,fake,valid/fake/OIJ0R9EW14.jpg
7575,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/13000/13976.png,13976,1,real,valid/real/13976.jpg
7575,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/KDVQPJS4UQ.jpg,KDVQPJS4UQ,0,fake,valid/fake/KDVQPJS4UQ.jpg
7576,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/08000/08822.png,08822,1,real,valid/real/08822.jpg
7576,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/JOQK3FDHDO.jpg,JOQK3FDHDO,0,fake,valid/fake/JOQK3FDHDO.jpg
7577,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/58000/58155.png,58155,1,real,valid/real/58155.jpg
7577,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/7PTO2IACY8.jpg,7PTO2IACY8,0,fake,valid/fake/7PTO2IACY8.jpg
7578,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/58000/58803.png,58803,1,real,valid/real/58803.jpg
7578,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/UNVX4ARCN3.jpg,UNVX4ARCN3,0,fake,valid/fake/UNVX4ARCN3.jpg
7579,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/49000/49726.png,49726,1,real,valid/real/49726.jpg
7579,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/SVYQM6IH9R.jpg,SVYQM6IH9R,0,fake,valid/fake/SVYQM6IH9R.jpg
7580,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06361.png,06361,1,real,valid/real/06361.jpg
7580,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/RZ4HUKDY5U.jpg,RZ4HUKDY5U,0,fake,valid/fake/RZ4HUKDY5U.jpg
7581,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/18000/18994.png,18994,1,real,valid/real/18994.jpg
7581,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/GPNDQC1BGH.jpg,GPNDQC1BGH,0,fake,valid/fake/GPNDQC1BGH.jpg
7582,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/47000/47812.png,47812,1,real,valid/real/47812.jpg
7582,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/0EHOYJ8U9E.jpg,0EHOYJ8U9E,0,fake,valid/fake/0EHOYJ8U9E.jpg
7583,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15056.png,15056,1,real,valid/real/15056.jpg
7583,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/RGAGC4PQ9Z.jpg,RGAGC4PQ9Z,0,fake,valid/fake/RGAGC4PQ9Z.jpg
7584,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/48000/48931.png,48931,1,real,valid/real/48931.jpg
7584,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/6HEUXLCQNM.jpg,6HEUXLCQNM,0,fake,valid/fake/6HEUXLCQNM.jpg
7585,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/63000/63904.png,63904,1,real,valid/real/63904.jpg
7585,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/QGUQMIDI4D.jpg,QGUQMIDI4D,0,fake,valid/fake/QGUQMIDI4D.jpg
7586,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/30000/30496.png,30496,1,real,valid/real/30496.jpg
7586,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/5RU2P36DOR.jpg,5RU2P36DOR,0,fake,valid/fake/5RU2P36DOR.jpg
7587,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07240.png,07240,1,real,valid/real/07240.jpg
7587,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/0CBHLGAMTY.jpg,0CBHLGAMTY,0,fake,valid/fake/0CBHLGAMTY.jpg
7588,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/31000/31583.png,31583,1,real,valid/real/31583.jpg
7588,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/56GTRXNQEI.jpg,56GTRXNQEI,0,fake,valid/fake/56GTRXNQEI.jpg
7589,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/34000/34704.png,34704,1,real,valid/real/34704.jpg
7589,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/DT85KTG4LE.jpg,DT85KTG4LE,0,fake,valid/fake/DT85KTG4LE.jpg
7590,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/14000/14080.png,14080,1,real,valid/real/14080.jpg
7590,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/K8HG7GZIHI.jpg,K8HG7GZIHI,0,fake,valid/fake/K8HG7GZIHI.jpg
7591,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23627.png,23627,1,real,valid/real/23627.jpg
7591,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/C833K2AIVO.jpg,C833K2AIVO,0,fake,valid/fake/C833K2AIVO.jpg
7592,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/55000/55605.png,55605,1,real,valid/real/55605.jpg
7592,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/FDBMDL4I5A.jpg,FDBMDL4I5A,0,fake,valid/fake/FDBMDL4I5A.jpg
7593,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/31000/31696.png,31696,1,real,valid/real/31696.jpg
7593,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/H6ZT3GLFSP.jpg,H6ZT3GLFSP,0,fake,valid/fake/H6ZT3GLFSP.jpg
7594,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/04000/04244.png,04244,1,real,valid/real/04244.jpg
7594,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/RM2TV9FG8U.jpg,RM2TV9FG8U,0,fake,valid/fake/RM2TV9FG8U.jpg
7595,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/40000/40137.png,40137,1,real,valid/real/40137.jpg
7595,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/WGC79MUKWG.jpg,WGC79MUKWG,0,fake,valid/fake/WGC79MUKWG.jpg
7596,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/32000/32244.png,32244,1,real,valid/real/32244.jpg
7596,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/CB4OVCXB0Q.jpg,CB4OVCXB0Q,0,fake,valid/fake/CB4OVCXB0Q.jpg
7597,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07092.png,07092,1,real,valid/real/07092.jpg
7597,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/84RXIF7KOL.jpg,84RXIF7KOL,0,fake,valid/fake/84RXIF7KOL.jpg
7598,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/29000/29294.png,29294,1,real,valid/real/29294.jpg
7598,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/E8PH284NHU.jpg,E8PH284NHU,0,fake,valid/fake/E8PH284NHU.jpg
7599,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/46000/46789.png,46789,1,real,valid/real/46789.jpg
7599,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/U7X7VI64HF.jpg,U7X7VI64HF,0,fake,valid/fake/U7X7VI64HF.jpg
7600,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/16000/16454.png,16454,1,real,valid/real/16454.jpg
7600,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/Y528XTWCPU.jpg,Y528XTWCPU,0,fake,valid/fake/Y528XTWCPU.jpg
7601,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/44000/44925.png,44925,1,real,valid/real/44925.jpg
7601,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/35QX3V7M1U.jpg,35QX3V7M1U,0,fake,valid/fake/35QX3V7M1U.jpg
7602,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/19000/19584.png,19584,1,real,valid/real/19584.jpg
7602,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/2UQCGU4WOR.jpg,2UQCGU4WOR,0,fake,valid/fake/2UQCGU4WOR.jpg
7603,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/56000/56316.png,56316,1,real,valid/real/56316.jpg
7603,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/PVA32I030V.jpg,PVA32I030V,0,fake,valid/fake/PVA32I030V.jpg
7604,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/68000/68296.png,68296,1,real,valid/real/68296.jpg
7604,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/TU2R0YQWKB.jpg,TU2R0YQWKB,0,fake,valid/fake/TU2R0YQWKB.jpg
7605,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50088.png,50088,1,real,valid/real/50088.jpg
7605,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/YZCVMEW60F.jpg,YZCVMEW60F,0,fake,valid/fake/YZCVMEW60F.jpg
7606,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/60000/60618.png,60618,1,real,valid/real/60618.jpg
7606,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/47TLDK8SXO.jpg,47TLDK8SXO,0,fake,valid/fake/47TLDK8SXO.jpg
7607,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/51000/51763.png,51763,1,real,valid/real/51763.jpg
7607,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/HHNS39B91W.jpg,HHNS39B91W,0,fake,valid/fake/HHNS39B91W.jpg
7608,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42518.png,42518,1,real,valid/real/42518.jpg
7608,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/PJT0Y7E6MK.jpg,PJT0Y7E6MK,0,fake,valid/fake/PJT0Y7E6MK.jpg
7609,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/53000/53431.png,53431,1,real,valid/real/53431.jpg
7609,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/YSQ8UN3L7F.jpg,YSQ8UN3L7F,0,fake,valid/fake/YSQ8UN3L7F.jpg
7610,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/30000/30239.png,30239,1,real,valid/real/30239.jpg
7610,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/CR5RYJT1WI.jpg,CR5RYJT1WI,0,fake,valid/fake/CR5RYJT1WI.jpg
7611,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/49000/49973.png,49973,1,real,valid/real/49973.jpg
7611,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/RZ0XLPKNUG.jpg,RZ0XLPKNUG,0,fake,valid/fake/RZ0XLPKNUG.jpg
7612,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/24000/24054.png,24054,1,real,valid/real/24054.jpg
7612,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/1OXRF5KPXJ.jpg,1OXRF5KPXJ,0,fake,valid/fake/1OXRF5KPXJ.jpg
7613,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/59000/59307.png,59307,1,real,valid/real/59307.jpg
7613,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/4ZOLH3J06K.jpg,4ZOLH3J06K,0,fake,valid/fake/4ZOLH3J06K.jpg
7614,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/22000/22526.png,22526,1,real,valid/real/22526.jpg
7614,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/PO310HB86Q.jpg,PO310HB86Q,0,fake,valid/fake/PO310HB86Q.jpg
7615,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/49000/49966.png,49966,1,real,valid/real/49966.jpg
7615,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/WTCUF1F5SU.jpg,WTCUF1F5SU,0,fake,valid/fake/WTCUF1F5SU.jpg
7616,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15786.png,15786,1,real,valid/real/15786.jpg
7616,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/QTFTYU8XJ1.jpg,QTFTYU8XJ1,0,fake,valid/fake/QTFTYU8XJ1.jpg
7617,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/47000/47215.png,47215,1,real,valid/real/47215.jpg
7617,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/QB28OY7FSL.jpg,QB28OY7FSL,0,fake,valid/fake/QB28OY7FSL.jpg
7618,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/01000/01709.png,01709,1,real,valid/real/01709.jpg
7618,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/YLLGI54KIN.jpg,YLLGI54KIN,0,fake,valid/fake/YLLGI54KIN.jpg
7619,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/44000/44134.png,44134,1,real,valid/real/44134.jpg
7619,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/7TKI2B6A3D.jpg,7TKI2B6A3D,0,fake,valid/fake/7TKI2B6A3D.jpg
7620,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/61000/61452.png,61452,1,real,valid/real/61452.jpg
7620,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/BR8Z3QAQ9Q.jpg,BR8Z3QAQ9Q,0,fake,valid/fake/BR8Z3QAQ9Q.jpg
7621,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/08000/08722.png,08722,1,real,valid/real/08722.jpg
7621,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/EVP67RUVDC.jpg,EVP67RUVDC,0,fake,valid/fake/EVP67RUVDC.jpg
