Unnamed: 0,original_path,id,label,label_str,path
3705,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/43000/43872.png,43872,1,real,valid/real/43872.jpg
3705,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/KLFX7PFTGO.jpg,KLFX7PFTGO,0,fake,valid/fake/KLFX7PFTGO.jpg
3706,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/27000/27051.png,27051,1,real,valid/real/27051.jpg
3706,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/20ZWW608QZ.jpg,20ZWW608QZ,0,fake,valid/fake/20ZWW608QZ.jpg
3707,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65789.png,65789,1,real,valid/real/65789.jpg
3707,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/N6WQE3ZKFL.jpg,N6WQE3ZKFL,0,fake,valid/fake/N6WQE3ZKFL.jpg
3708,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/55000/55501.png,55501,1,real,valid/real/55501.jpg
3708,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/KSHYK1AG0W.jpg,KSHYK1AG0W,0,fake,valid/fake/KSHYK1AG0W.jpg
3709,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/13000/13948.png,13948,1,real,valid/real/13948.jpg
3709,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/N1X5IV2K9M.jpg,N1X5IV2K9M,0,fake,valid/fake/N1X5IV2K9M.jpg
3710,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/65000/65883.png,65883,1,real,valid/real/65883.jpg
3710,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/XZTMSIAMCK.jpg,XZTMSIAMCK,0,fake,valid/fake/XZTMSIAMCK.jpg
3711,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/69000/69472.png,69472,1,real,valid/real/69472.jpg
3711,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/GXQ209OG04.jpg,GXQ209OG04,0,fake,valid/fake/GXQ209OG04.jpg
3712,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/45000/45426.png,45426,1,real,valid/real/45426.jpg
3712,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/MCZHDBO9AO.jpg,MCZHDBO9AO,0,fake,valid/fake/MCZHDBO9AO.jpg
3713,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/48000/48898.png,48898,1,real,valid/real/48898.jpg
3713,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/O8Y5ISKO1T.jpg,O8Y5ISKO1T,0,fake,valid/fake/O8Y5ISKO1T.jpg
3714,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/06000/06892.png,06892,1,real,valid/real/06892.jpg
3714,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/4H7GWAP2RA.jpg,4H7GWAP2RA,0,fake,valid/fake/4H7GWAP2RA.jpg
3715,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/37000/37848.png,37848,1,real,valid/real/37848.jpg
3715,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/61Y3TX25FS.jpg,61Y3TX25FS,0,fake,valid/fake/61Y3TX25FS.jpg
3716,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/45000/45497.png,45497,1,real,valid/real/45497.jpg
3716,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/309XCU92RX.jpg,309XCU92RX,0,fake,valid/fake/309XCU92RX.jpg
3717,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/53000/53079.png,53079,1,real,valid/real/53079.jpg
3717,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/5OVKYLNTYM.jpg,5OVKYLNTYM,0,fake,valid/fake/5OVKYLNTYM.jpg
3718,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05425.png,05425,1,real,valid/real/05425.jpg
3718,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/QV06TUJ4VT.jpg,QV06TUJ4VT,0,fake,valid/fake/QV06TUJ4VT.jpg
3719,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/09000/09975.png,09975,1,real,valid/real/09975.jpg
3719,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/FJNTP4SXN2.jpg,FJNTP4SXN2,0,fake,valid/fake/FJNTP4SXN2.jpg
3720,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/43000/43000.png,43000,1,real,valid/real/43000.jpg
3720,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/JIUKFTZQHP.jpg,JIUKFTZQHP,0,fake,valid/fake/JIUKFTZQHP.jpg
3721,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/39000/39812.png,39812,1,real,valid/real/39812.jpg
3721,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/Y9O9OCO5TV.jpg,Y9O9OCO5TV,0,fake,valid/fake/Y9O9OCO5TV.jpg
3722,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/68000/68609.png,68609,1,real,valid/real/68609.jpg
3722,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/THZVK4WLF7.jpg,THZVK4WLF7,0,fake,valid/fake/THZVK4WLF7.jpg
3723,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/26000/26632.png,26632,1,real,valid/real/26632.jpg
3723,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/8X57MTTJ4M.jpg,8X57MTTJ4M,0,fake,valid/fake/8X57MTTJ4M.jpg
3724,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/51000/51588.png,51588,1,real,valid/real/51588.jpg
3724,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/1W5IMF3LRJ.jpg,1W5IMF3LRJ,0,fake,valid/fake/1W5IMF3LRJ.jpg
3725,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/19000/19533.png,19533,1,real,valid/real/19533.jpg
3725,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/29DNJ5Z7Y4.jpg,29DNJ5Z7Y4,0,fake,valid/fake/29DNJ5Z7Y4.jpg
3726,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64455.png,64455,1,real,valid/real/64455.jpg
3726,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/XPD836IB86.jpg,XPD836IB86,0,fake,valid/fake/XPD836IB86.jpg
3727,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/47000/47137.png,47137,1,real,valid/real/47137.jpg
3727,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/8LOZYVFYP6.jpg,8LOZYVFYP6,0,fake,valid/fake/8LOZYVFYP6.jpg
3728,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64109.png,64109,1,real,valid/real/64109.jpg
3728,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/HS91P74S1Z.jpg,HS91P74S1Z,0,fake,valid/fake/HS91P74S1Z.jpg
3729,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52462.png,52462,1,real,valid/real/52462.jpg
3729,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/ABZIWWINIL.jpg,ABZIWWINIL,0,fake,valid/fake/ABZIWWINIL.jpg
3730,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/14000/14146.png,14146,1,real,valid/real/14146.jpg
3730,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/BLYO4P9HXV.jpg,BLYO4P9HXV,0,fake,valid/fake/BLYO4P9HXV.jpg
3731,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05266.png,05266,1,real,valid/real/05266.jpg
3731,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/JC05IU14Z0.jpg,JC05IU14Z0,0,fake,valid/fake/JC05IU14Z0.jpg
3732,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/46000/46707.png,46707,1,real,valid/real/46707.jpg
3732,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/SPHGNZOPX2.jpg,SPHGNZOPX2,0,fake,valid/fake/SPHGNZOPX2.jpg
3733,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/18000/18485.png,18485,1,real,valid/real/18485.jpg
3733,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/U2P3IBT2DA.jpg,U2P3IBT2DA,0,fake,valid/fake/U2P3IBT2DA.jpg
3734,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/09000/09724.png,09724,1,real,valid/real/09724.jpg
3734,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/5K9WO8L3MJ.jpg,5K9WO8L3MJ,0,fake,valid/fake/5K9WO8L3MJ.jpg
3735,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/28000/28708.png,28708,1,real,valid/real/28708.jpg
3735,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/7L6R9D4R0W.jpg,7L6R9D4R0W,0,fake,valid/fake/7L6R9D4R0W.jpg
3736,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/17000/17651.png,17651,1,real,valid/real/17651.jpg
3736,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/XHGXVOYH40.jpg,XHGXVOYH40,0,fake,valid/fake/XHGXVOYH40.jpg
3737,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20104.png,20104,1,real,valid/real/20104.jpg
3737,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/HKQVEXVJ1K.jpg,HKQVEXVJ1K,0,fake,valid/fake/HKQVEXVJ1K.jpg
3738,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/18000/18844.png,18844,1,real,valid/real/18844.jpg
3738,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/77ATVJICWG.jpg,77ATVJICWG,0,fake,valid/fake/77ATVJICWG.jpg
3739,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/35000/35033.png,35033,1,real,valid/real/35033.jpg
3739,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/ZZSKUAFAQQ.jpg,ZZSKUAFAQQ,0,fake,valid/fake/ZZSKUAFAQQ.jpg
3740,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64227.png,64227,1,real,valid/real/64227.jpg
3740,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/H51KUQL9F7.jpg,H51KUQL9F7,0,fake,valid/fake/H51KUQL9F7.jpg
3741,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/24000/24578.png,24578,1,real,valid/real/24578.jpg
3741,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/A4MY287XHI.jpg,A4MY287XHI,0,fake,valid/fake/A4MY287XHI.jpg
3742,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/41000/41588.png,41588,1,real,valid/real/41588.jpg
3742,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/0EI5DFP2ZU.jpg,0EI5DFP2ZU,0,fake,valid/fake/0EI5DFP2ZU.jpg
3743,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/32000/32705.png,32705,1,real,valid/real/32705.jpg
3743,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/4SB0TBNBIX.jpg,4SB0TBNBIX,0,fake,valid/fake/4SB0TBNBIX.jpg
3744,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23312.png,23312,1,real,valid/real/23312.jpg
3744,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/062U7MAFP7.jpg,062U7MAFP7,0,fake,valid/fake/062U7MAFP7.jpg
3745,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/53000/53806.png,53806,1,real,valid/real/53806.jpg
3745,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/A76MXJ6566.jpg,A76MXJ6566,0,fake,valid/fake/A76MXJ6566.jpg
3746,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/02000/02560.png,02560,1,real,valid/real/02560.jpg
3746,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/XGNT44LH9Y.jpg,XGNT44LH9Y,0,fake,valid/fake/XGNT44LH9Y.jpg
3747,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/20000/20618.png,20618,1,real,valid/real/20618.jpg
3747,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/MULPS6QNLY.jpg,MULPS6QNLY,0,fake,valid/fake/MULPS6QNLY.jpg
3748,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07504.png,07504,1,real,valid/real/07504.jpg
3748,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/KNOB7VN29C.jpg,KNOB7VN29C,0,fake,valid/fake/KNOB7VN29C.jpg
3749,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/66000/66825.png,66825,1,real,valid/real/66825.jpg
3749,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/5OWJAKAZOB.jpg,5OWJAKAZOB,0,fake,valid/fake/5OWJAKAZOB.jpg
3750,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/03000/03069.png,03069,1,real,valid/real/03069.jpg
3750,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/5L5QQQJLF3.jpg,5L5QQQJLF3,0,fake,valid/fake/5L5QQQJLF3.jpg
3751,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05650.png,05650,1,real,valid/real/05650.jpg
3751,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/CWYX7RSD04.jpg,CWYX7RSD04,0,fake,valid/fake/CWYX7RSD04.jpg
3752,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/38000/38786.png,38786,1,real,valid/real/38786.jpg
3752,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/OXABNDA45N.jpg,OXABNDA45N,0,fake,valid/fake/OXABNDA45N.jpg
3753,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/00000/00970.png,00970,1,real,valid/real/00970.jpg
3753,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/CO33TXITVQ.jpg,CO33TXITVQ,0,fake,valid/fake/CO33TXITVQ.jpg
3754,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/54000/54209.png,54209,1,real,valid/real/54209.jpg
3754,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/X4V2WWHPVR.jpg,X4V2WWHPVR,0,fake,valid/fake/X4V2WWHPVR.jpg
3755,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/08000/08373.png,08373,1,real,valid/real/08373.jpg
3755,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/NKM8CTS4SE.jpg,NKM8CTS4SE,0,fake,valid/fake/NKM8CTS4SE.jpg
3756,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/02000/02086.png,02086,1,real,valid/real/02086.jpg
3756,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/4A9QUW5EBK.jpg,4A9QUW5EBK,0,fake,valid/fake/4A9QUW5EBK.jpg
3757,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/12000/12786.png,12786,1,real,valid/real/12786.jpg
3757,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/RUDAFQ6O0C.jpg,RUDAFQ6O0C,0,fake,valid/fake/RUDAFQ6O0C.jpg
3758,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/10000/10166.png,10166,1,real,valid/real/10166.jpg
3758,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/8CPD7EM859.jpg,8CPD7EM859,0,fake,valid/fake/8CPD7EM859.jpg
3759,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/51000/51254.png,51254,1,real,valid/real/51254.jpg
3759,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/C5MCT2YFNR.jpg,C5MCT2YFNR,0,fake,valid/fake/C5MCT2YFNR.jpg
3760,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/15000/15626.png,15626,1,real,valid/real/15626.jpg
3760,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/SQ2VA6VHLZ.jpg,SQ2VA6VHLZ,0,fake,valid/fake/SQ2VA6VHLZ.jpg
3761,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25396.png,25396,1,real,valid/real/25396.jpg
3761,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/QD7RTBBCWK.jpg,QD7RTBBCWK,0,fake,valid/fake/QD7RTBBCWK.jpg
3762,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/08000/08961.png,08961,1,real,valid/real/08961.jpg
3762,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/6W13GP50Y1.jpg,6W13GP50Y1,0,fake,valid/fake/6W13GP50Y1.jpg
3763,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/45000/45372.png,45372,1,real,valid/real/45372.jpg
3763,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/YE0VF1NMQ2.jpg,YE0VF1NMQ2,0,fake,valid/fake/YE0VF1NMQ2.jpg
3764,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/18000/18872.png,18872,1,real,valid/real/18872.jpg
3764,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/JZ2I76YZMH.jpg,JZ2I76YZMH,0,fake,valid/fake/JZ2I76YZMH.jpg
3765,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15108.png,15108,1,real,valid/real/15108.jpg
3765,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/1LOQ944CGB.jpg,1LOQ944CGB,0,fake,valid/fake/1LOQ944CGB.jpg
3766,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/51000/51674.png,51674,1,real,valid/real/51674.jpg
3766,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/BJWFIPXAFJ.jpg,BJWFIPXAFJ,0,fake,valid/fake/BJWFIPXAFJ.jpg
3767,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/13000/13169.png,13169,1,real,valid/real/13169.jpg
3767,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/BA5VJ3PZKO.jpg,BA5VJ3PZKO,0,fake,valid/fake/BA5VJ3PZKO.jpg
3768,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/24000/24979.png,24979,1,real,valid/real/24979.jpg
3768,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/KFO06EKTYX.jpg,KFO06EKTYX,0,fake,valid/fake/KFO06EKTYX.jpg
3769,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/24000/24704.png,24704,1,real,valid/real/24704.jpg
3769,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/8D5OZ8OHO8.jpg,8D5OZ8OHO8,0,fake,valid/fake/8D5OZ8OHO8.jpg
3770,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07849.png,07849,1,real,valid/real/07849.jpg
3770,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/40HL2IO91K.jpg,40HL2IO91K,0,fake,valid/fake/40HL2IO91K.jpg
3771,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/18000/18697.png,18697,1,real,valid/real/18697.jpg
3771,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/KLZFNQI8JL.jpg,KLZFNQI8JL,0,fake,valid/fake/KLZFNQI8JL.jpg
3772,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/49000/49802.png,49802,1,real,valid/real/49802.jpg
3772,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/2IC86YBO49.jpg,2IC86YBO49,0,fake,valid/fake/2IC86YBO49.jpg
3773,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/39000/39317.png,39317,1,real,valid/real/39317.jpg
3773,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/66PAC9ZEQN.jpg,66PAC9ZEQN,0,fake,valid/fake/66PAC9ZEQN.jpg
3774,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/39000/39236.png,39236,1,real,valid/real/39236.jpg
3774,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/DAGLPHX16R.jpg,DAGLPHX16R,0,fake,valid/fake/DAGLPHX16R.jpg
3775,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/58000/58485.png,58485,1,real,valid/real/58485.jpg
3775,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/UGIN5LHTCH.jpg,UGIN5LHTCH,0,fake,valid/fake/UGIN5LHTCH.jpg
3776,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/19000/19123.png,19123,1,real,valid/real/19123.jpg
3776,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/VP7DZYDN85.jpg,VP7DZYDN85,0,fake,valid/fake/VP7DZYDN85.jpg
