Unnamed: 0,original_path,id,label,label_str,path
1678,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/23GLSBBE14.jpg,23GLSBBE14,0,fake,valid/fake/23GLSBBE14.jpg
1679,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/10000/10863.png,10863,1,real,valid/real/10863.jpg
1679,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/3ZZ45SOYMW.jpg,3ZZ45SOYMW,0,fake,valid/fake/3ZZ45SOYMW.jpg
1680,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/37000/37110.png,37110,1,real,valid/real/37110.jpg
1680,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/AE2AID49PD.jpg,AE2AID49PD,0,fake,valid/fake/AE2AID49PD.jpg
1681,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/28000/28263.png,28263,1,real,valid/real/28263.jpg
1681,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/AN158BA1P2.jpg,AN158BA1P2,0,fake,valid/fake/AN158BA1P2.jpg
1682,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/67000/67879.png,67879,1,real,valid/real/67879.jpg
1682,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/GJGPT384NR.jpg,GJGPT384NR,0,fake,valid/fake/GJGPT384NR.jpg
1683,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23812.png,23812,1,real,valid/real/23812.jpg
1683,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/PBE9HDGCHU.jpg,PBE9HDGCHU,0,fake,valid/fake/PBE9HDGCHU.jpg
1684,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/18000/18323.png,18323,1,real,valid/real/18323.jpg
1684,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/N19YIHARPV.jpg,N19YIHARPV,0,fake,valid/fake/N19YIHARPV.jpg
1685,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/38000/38651.png,38651,1,real,valid/real/38651.jpg
1685,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/PS6JOD7AYO.jpg,PS6JOD7AYO,0,fake,valid/fake/PS6JOD7AYO.jpg
1686,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/53000/53819.png,53819,1,real,valid/real/53819.jpg
1686,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/NSZI9JO7ZU.jpg,NSZI9JO7ZU,0,fake,valid/fake/NSZI9JO7ZU.jpg
1687,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/22000/22774.png,22774,1,real,valid/real/22774.jpg
1687,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/F9BPPX19GX.jpg,F9BPPX19GX,0,fake,valid/fake/F9BPPX19GX.jpg
1688,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/13000/13578.png,13578,1,real,valid/real/13578.jpg
1688,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/0E4XU01BNG.jpg,0E4XU01BNG,0,fake,valid/fake/0E4XU01BNG.jpg
1689,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/06000/06639.png,06639,1,real,valid/real/06639.jpg
1689,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/NRNFO7LDW8.jpg,NRNFO7LDW8,0,fake,valid/fake/NRNFO7LDW8.jpg
1690,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/36000/36568.png,36568,1,real,valid/real/36568.jpg
1690,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/0YUC0N7H3L.jpg,0YUC0N7H3L,0,fake,valid/fake/0YUC0N7H3L.jpg
1691,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/22000/22443.png,22443,1,real,valid/real/22443.jpg
1691,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/EU2M1YJ8D3.jpg,EU2M1YJ8D3,0,fake,valid/fake/EU2M1YJ8D3.jpg
1692,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/48000/48794.png,48794,1,real,valid/real/48794.jpg
1692,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/UX2YU8MQKE.jpg,UX2YU8MQKE,0,fake,valid/fake/UX2YU8MQKE.jpg
1693,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/15000/15876.png,15876,1,real,valid/real/15876.jpg
1693,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/O7P7AJ5D2Y.jpg,O7P7AJ5D2Y,0,fake,valid/fake/O7P7AJ5D2Y.jpg
1694,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41578.png,41578,1,real,valid/real/41578.jpg
1694,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/OY1HWHK2VK.jpg,OY1HWHK2VK,0,fake,valid/fake/OY1HWHK2VK.jpg
1695,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/09000/09780.png,09780,1,real,valid/real/09780.jpg
1695,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/LHSUMPYPQT.jpg,LHSUMPYPQT,0,fake,valid/fake/LHSUMPYPQT.jpg
1696,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/50000/50941.png,50941,1,real,valid/real/50941.jpg
1696,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/5BYT48BZUQ.jpg,5BYT48BZUQ,0,fake,valid/fake/5BYT48BZUQ.jpg
1697,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/00000/00064.png,00064,1,real,valid/real/00064.jpg
1697,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/SO3TQ5KSB8.jpg,SO3TQ5KSB8,0,fake,valid/fake/SO3TQ5KSB8.jpg
1698,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/05000/05540.png,05540,1,real,valid/real/05540.jpg
1698,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/EBPQ01ZWJ6.jpg,EBPQ01ZWJ6,0,fake,valid/fake/EBPQ01ZWJ6.jpg
1699,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/08000/08563.png,08563,1,real,valid/real/08563.jpg
1699,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/XWGJ037CRQ.jpg,XWGJ037CRQ,0,fake,valid/fake/XWGJ037CRQ.jpg
1700,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/51000/51012.png,51012,1,real,valid/real/51012.jpg
1700,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/SM3V9QQ39R.jpg,SM3V9QQ39R,0,fake,valid/fake/SM3V9QQ39R.jpg
1701,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/20000/20522.png,20522,1,real,valid/real/20522.jpg
1701,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/W9JAKL0S1O.jpg,W9JAKL0S1O,0,fake,valid/fake/W9JAKL0S1O.jpg
1702,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/55000/55075.png,55075,1,real,valid/real/55075.jpg
1702,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/3S7JMR779C.jpg,3S7JMR779C,0,fake,valid/fake/3S7JMR779C.jpg
1703,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/35000/35855.png,35855,1,real,valid/real/35855.jpg
1703,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/EKOA7G5S58.jpg,EKOA7G5S58,0,fake,valid/fake/EKOA7G5S58.jpg
1704,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/30000/30570.png,30570,1,real,valid/real/30570.jpg
1704,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/P2H12BX04I.jpg,P2H12BX04I,0,fake,valid/fake/P2H12BX04I.jpg
1705,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/34000/34887.png,34887,1,real,valid/real/34887.jpg
1705,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/8KMTUDLJWQ.jpg,8KMTUDLJWQ,0,fake,valid/fake/8KMTUDLJWQ.jpg
1706,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/33000/33108.png,33108,1,real,valid/real/33108.jpg
1706,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/IJVIVWOL8K.jpg,IJVIVWOL8K,0,fake,valid/fake/IJVIVWOL8K.jpg
1707,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/13000/13125.png,13125,1,real,valid/real/13125.jpg
1707,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/85AWDN1UIY.jpg,85AWDN1UIY,0,fake,valid/fake/85AWDN1UIY.jpg
1708,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/48000/48883.png,48883,1,real,valid/real/48883.jpg
1708,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/QG5AKLX44U.jpg,QG5AKLX44U,0,fake,valid/fake/QG5AKLX44U.jpg
1709,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/31000/31646.png,31646,1,real,valid/real/31646.jpg
1709,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/DARNHCWJBX.jpg,DARNHCWJBX,0,fake,valid/fake/DARNHCWJBX.jpg
1710,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17476.png,17476,1,real,valid/real/17476.jpg
1710,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/0HWCQ6LDOX.jpg,0HWCQ6LDOX,0,fake,valid/fake/0HWCQ6LDOX.jpg
1711,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/43000/43883.png,43883,1,real,valid/real/43883.jpg
1711,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/VGH92ZB9D0.jpg,VGH92ZB9D0,0,fake,valid/fake/VGH92ZB9D0.jpg
1712,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/35000/35107.png,35107,1,real,valid/real/35107.jpg
1712,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/1MUZ7WU3J1.jpg,1MUZ7WU3J1,0,fake,valid/fake/1MUZ7WU3J1.jpg
1713,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/29000/29348.png,29348,1,real,valid/real/29348.jpg
1713,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/LJ3M779RLH.jpg,LJ3M779RLH,0,fake,valid/fake/LJ3M779RLH.jpg
1714,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/09000/09277.png,09277,1,real,valid/real/09277.jpg
1714,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/653P7KERYE.jpg,653P7KERYE,0,fake,valid/fake/653P7KERYE.jpg
1715,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/66000/66275.png,66275,1,real,valid/real/66275.jpg
1715,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/1NEYMVJWO9.jpg,1NEYMVJWO9,0,fake,valid/fake/1NEYMVJWO9.jpg
1716,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/54000/54494.png,54494,1,real,valid/real/54494.jpg
1716,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/CGR9851CHF.jpg,CGR9851CHF,0,fake,valid/fake/CGR9851CHF.jpg
1717,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/43000/43789.png,43789,1,real,valid/real/43789.jpg
1717,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/C3BE7HDFV1.jpg,C3BE7HDFV1,0,fake,valid/fake/C3BE7HDFV1.jpg
1718,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/44000/44671.png,44671,1,real,valid/real/44671.jpg
1718,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/AQZND02ZMN.jpg,AQZND02ZMN,0,fake,valid/fake/AQZND02ZMN.jpg
1719,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50265.png,50265,1,real,valid/real/50265.jpg
1719,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/5ZK9OZ5IVY.jpg,5ZK9OZ5IVY,0,fake,valid/fake/5ZK9OZ5IVY.jpg
1720,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/19000/19463.png,19463,1,real,valid/real/19463.jpg
1720,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/8C2W7WOPGC.jpg,8C2W7WOPGC,0,fake,valid/fake/8C2W7WOPGC.jpg
1721,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/57000/57528.png,57528,1,real,valid/real/57528.jpg
1721,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/4G81VXT27P.jpg,4G81VXT27P,0,fake,valid/fake/4G81VXT27P.jpg
1722,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/18000/18383.png,18383,1,real,valid/real/18383.jpg
1722,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/7RZEEJ9Z27.jpg,7RZEEJ9Z27,0,fake,valid/fake/7RZEEJ9Z27.jpg
1723,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23648.png,23648,1,real,valid/real/23648.jpg
1723,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/P6TA18KNX6.jpg,P6TA18KNX6,0,fake,valid/fake/P6TA18KNX6.jpg
1724,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/05000/05921.png,05921,1,real,valid/real/05921.jpg
1724,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/EG92180X18.jpg,EG92180X18,0,fake,valid/fake/EG92180X18.jpg
1725,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/04000/04116.png,04116,1,real,valid/real/04116.jpg
1725,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/4UYVCNBWKT.jpg,4UYVCNBWKT,0,fake,valid/fake/4UYVCNBWKT.jpg
1726,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/13000/13517.png,13517,1,real,valid/real/13517.jpg
1726,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/RYZXK3VOD4.jpg,RYZXK3VOD4,0,fake,valid/fake/RYZXK3VOD4.jpg
1727,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/48000/48600.png,48600,1,real,valid/real/48600.jpg
1727,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/P8HOW7LUIA.jpg,P8HOW7LUIA,0,fake,valid/fake/P8HOW7LUIA.jpg
1728,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/35000/35617.png,35617,1,real,valid/real/35617.jpg
1728,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/2QRYSWTSAN.jpg,2QRYSWTSAN,0,fake,valid/fake/2QRYSWTSAN.jpg
1729,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/55000/55973.png,55973,1,real,valid/real/55973.jpg
1729,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/GIAZY75I4C.jpg,GIAZY75I4C,0,fake,valid/fake/GIAZY75I4C.jpg
1730,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/30000/30524.png,30524,1,real,valid/real/30524.jpg
1730,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/VXD1UHDNT2.jpg,VXD1UHDNT2,0,fake,valid/fake/VXD1UHDNT2.jpg
1731,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23176.png,23176,1,real,valid/real/23176.jpg
1731,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/P8KPC34BNN.jpg,P8KPC34BNN,0,fake,valid/fake/P8KPC34BNN.jpg
1732,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/14000/14625.png,14625,1,real,valid/real/14625.jpg
1732,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/DVZD1VWVBF.jpg,DVZD1VWVBF,0,fake,valid/fake/DVZD1VWVBF.jpg
1733,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/03000/03526.png,03526,1,real,valid/real/03526.jpg
1733,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/I3ARTJYTWO.jpg,I3ARTJYTWO,0,fake,valid/fake/I3ARTJYTWO.jpg
1734,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25019.png,25019,1,real,valid/real/25019.jpg
1734,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/G9WWOO79KD.jpg,G9WWOO79KD,0,fake,valid/fake/G9WWOO79KD.jpg
1735,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/16000/16318.png,16318,1,real,valid/real/16318.jpg
1735,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/PBQX6NZ6WT.jpg,PBQX6NZ6WT,0,fake,valid/fake/PBQX6NZ6WT.jpg
1736,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/10000/10193.png,10193,1,real,valid/real/10193.jpg
1736,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/M984WT6J2V.jpg,M984WT6J2V,0,fake,valid/fake/M984WT6J2V.jpg
1737,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/67000/67529.png,67529,1,real,valid/real/67529.jpg
1737,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/5JLI3WOSS9.jpg,5JLI3WOSS9,0,fake,valid/fake/5JLI3WOSS9.jpg
1738,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/60000/60140.png,60140,1,real,valid/real/60140.jpg
1738,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/CGAMSMKSNZ.jpg,CGAMSMKSNZ,0,fake,valid/fake/CGAMSMKSNZ.jpg
1739,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/37000/37424.png,37424,1,real,valid/real/37424.jpg
1739,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/4CKIN7FER6.jpg,4CKIN7FER6,0,fake,valid/fake/4CKIN7FER6.jpg
1740,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/29000/29472.png,29472,1,real,valid/real/29472.jpg
1740,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/TOUCME600R.jpg,TOUCME600R,0,fake,valid/fake/TOUCME600R.jpg
1741,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/26000/26795.png,26795,1,real,valid/real/26795.jpg
1741,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/HFO4BIUNE9.jpg,HFO4BIUNE9,0,fake,valid/fake/HFO4BIUNE9.jpg
1742,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/13000/13197.png,13197,1,real,valid/real/13197.jpg
1742,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/UJ0O9XUTPZ.jpg,UJ0O9XUTPZ,0,fake,valid/fake/UJ0O9XUTPZ.jpg
1743,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/68000/68910.png,68910,1,real,valid/real/68910.jpg
1743,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/GW5ER2D1JI.jpg,GW5ER2D1JI,0,fake,valid/fake/GW5ER2D1JI.jpg
1744,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/34000/34091.png,34091,1,real,valid/real/34091.jpg
1744,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/J1NM3V6T85.jpg,J1NM3V6T85,0,fake,valid/fake/J1NM3V6T85.jpg
1745,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/62000/62362.png,62362,1,real,valid/real/62362.jpg
1745,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/WOPOPJ9BBX.jpg,WOPOPJ9BBX,0,fake,valid/fake/WOPOPJ9BBX.jpg
1746,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/04000/04382.png,04382,1,real,valid/real/04382.jpg
1746,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/YYXTOBIJ4H.jpg,YYXTOBIJ4H,0,fake,valid/fake/YYXTOBIJ4H.jpg
1747,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/00000/00453.png,00453,1,real,valid/real/00453.jpg
1747,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/VLFD3KHUVW.jpg,VLFD3KHUVW,0,fake,valid/fake/VLFD3KHUVW.jpg
1748,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/00000/00841.png,00841,1,real,valid/real/00841.jpg
1748,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/LNIWAUCNND.jpg,LNIWAUCNND,0,fake,valid/fake/LNIWAUCNND.jpg
1749,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/17000/17262.png,17262,1,real,valid/real/17262.jpg
1749,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/2GW2GBPO0S.jpg,2GW2GBPO0S,0,fake,valid/fake/2GW2GBPO0S.jpg
1750,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20239.png,20239,1,real,valid/real/20239.jpg
