Unnamed: 0,original_path,id,label,label_str,path
5639,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/6MT2GVBARF.jpg,6MT2GVBARF,0,fake,valid/fake/6MT2GVBARF.jpg
5640,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/61000/61239.png,61239,1,real,valid/real/61239.jpg
5640,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/E84ST0V34C.jpg,E84ST0V34C,0,fake,valid/fake/E84ST0V34C.jpg
5641,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07870.png,07870,1,real,valid/real/07870.jpg
5641,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/RTQHK10ZYI.jpg,RTQHK10ZYI,0,fake,valid/fake/RTQHK10ZYI.jpg
5642,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/36000/36730.png,36730,1,real,valid/real/36730.jpg
5642,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/HO5EUV7SB0.jpg,HO5EUV7SB0,0,fake,valid/fake/HO5EUV7SB0.jpg
5643,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/47000/47808.png,47808,1,real,valid/real/47808.jpg
5643,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/R9Z1LUDAAI.jpg,R9Z1LUDAAI,0,fake,valid/fake/R9Z1LUDAAI.jpg
5644,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/03000/03935.png,03935,1,real,valid/real/03935.jpg
5644,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/KHJ9YS625D.jpg,KHJ9YS625D,0,fake,valid/fake/KHJ9YS625D.jpg
5645,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/00000/00740.png,00740,1,real,valid/real/00740.jpg
5645,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/IVMFYQTORD.jpg,IVMFYQTORD,0,fake,valid/fake/IVMFYQTORD.jpg
5646,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/55000/55787.png,55787,1,real,valid/real/55787.jpg
5646,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/IBD3OSPL7T.jpg,IBD3OSPL7T,0,fake,valid/fake/IBD3OSPL7T.jpg
5647,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00253.png,00253,1,real,valid/real/00253.jpg
5647,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/KY6QWHVJGP.jpg,KY6QWHVJGP,0,fake,valid/fake/KY6QWHVJGP.jpg
5648,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/11000/11430.png,11430,1,real,valid/real/11430.jpg
5648,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/5L7ENT4ZY3.jpg,5L7ENT4ZY3,0,fake,valid/fake/5L7ENT4ZY3.jpg
5649,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/63000/63847.png,63847,1,real,valid/real/63847.jpg
5649,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/5DT2PIVO2O.jpg,5DT2PIVO2O,0,fake,valid/fake/5DT2PIVO2O.jpg
5650,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/03000/03105.png,03105,1,real,valid/real/03105.jpg
5650,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/IQYSF8EZC5.jpg,IQYSF8EZC5,0,fake,valid/fake/IQYSF8EZC5.jpg
5651,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/28000/28847.png,28847,1,real,valid/real/28847.jpg
5651,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/S4SDD0GMM4.jpg,S4SDD0GMM4,0,fake,valid/fake/S4SDD0GMM4.jpg
5652,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/48000/48679.png,48679,1,real,valid/real/48679.jpg
5652,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/6BKXEH8X5F.jpg,6BKXEH8X5F,0,fake,valid/fake/6BKXEH8X5F.jpg
5653,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20422.png,20422,1,real,valid/real/20422.jpg
5653,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/4PPF2G5RPH.jpg,4PPF2G5RPH,0,fake,valid/fake/4PPF2G5RPH.jpg
5654,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/00000/00898.png,00898,1,real,valid/real/00898.jpg
5654,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/SQ2VIQA5OI.jpg,SQ2VIQA5OI,0,fake,valid/fake/SQ2VIQA5OI.jpg
5655,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41267.png,41267,1,real,valid/real/41267.jpg
5655,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/28ONAKEKBR.jpg,28ONAKEKBR,0,fake,valid/fake/28ONAKEKBR.jpg
5656,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50444.png,50444,1,real,valid/real/50444.jpg
5656,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/RX4IAXOPQJ.jpg,RX4IAXOPQJ,0,fake,valid/fake/RX4IAXOPQJ.jpg
5657,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/03000/03134.png,03134,1,real,valid/real/03134.jpg
5657,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/0EEN62T40U.jpg,0EEN62T40U,0,fake,valid/fake/0EEN62T40U.jpg
5658,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/21000/21576.png,21576,1,real,valid/real/21576.jpg
5658,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/8M8ONFOF0E.jpg,8M8ONFOF0E,0,fake,valid/fake/8M8ONFOF0E.jpg
5659,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06279.png,06279,1,real,valid/real/06279.jpg
5659,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/PNBW23AIX3.jpg,PNBW23AIX3,0,fake,valid/fake/PNBW23AIX3.jpg
5660,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/64000/64617.png,64617,1,real,valid/real/64617.jpg
5660,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/RL3Y5UKG8R.jpg,RL3Y5UKG8R,0,fake,valid/fake/RL3Y5UKG8R.jpg
5661,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/60000/60904.png,60904,1,real,valid/real/60904.jpg
5661,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/H64H2RA6RZ.jpg,H64H2RA6RZ,0,fake,valid/fake/H64H2RA6RZ.jpg
5662,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/10000/10022.png,10022,1,real,valid/real/10022.jpg
5662,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/ECJBVV33UP.jpg,ECJBVV33UP,0,fake,valid/fake/ECJBVV33UP.jpg
5663,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/65000/65192.png,65192,1,real,valid/real/65192.jpg
5663,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/3G6IFJC3D6.jpg,3G6IFJC3D6,0,fake,valid/fake/3G6IFJC3D6.jpg
5664,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/48000/48503.png,48503,1,real,valid/real/48503.jpg
5664,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/M2HBF1ZARB.jpg,M2HBF1ZARB,0,fake,valid/fake/M2HBF1ZARB.jpg
5665,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/24000/24034.png,24034,1,real,valid/real/24034.jpg
5665,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/UR2E4MRJ0N.jpg,UR2E4MRJ0N,0,fake,valid/fake/UR2E4MRJ0N.jpg
5666,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/40000/40232.png,40232,1,real,valid/real/40232.jpg
5666,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/LLFNMTST4R.jpg,LLFNMTST4R,0,fake,valid/fake/LLFNMTST4R.jpg
5667,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/59000/59201.png,59201,1,real,valid/real/59201.jpg
5667,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/JVJATEP2K7.jpg,JVJATEP2K7,0,fake,valid/fake/JVJATEP2K7.jpg
5668,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/40000/40574.png,40574,1,real,valid/real/40574.jpg
5668,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/0XLMIR5HZR.jpg,0XLMIR5HZR,0,fake,valid/fake/0XLMIR5HZR.jpg
5669,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/33000/33432.png,33432,1,real,valid/real/33432.jpg
5669,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/0GP6LGJHF7.jpg,0GP6LGJHF7,0,fake,valid/fake/0GP6LGJHF7.jpg
5670,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/67000/67666.png,67666,1,real,valid/real/67666.jpg
5670,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/G29HSGB2GB.jpg,G29HSGB2GB,0,fake,valid/fake/G29HSGB2GB.jpg
5671,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/69000/69056.png,69056,1,real,valid/real/69056.jpg
5671,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/SUR07RHZ4Y.jpg,SUR07RHZ4Y,0,fake,valid/fake/SUR07RHZ4Y.jpg
5672,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/06000/06203.png,06203,1,real,valid/real/06203.jpg
5672,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/4Q5KFSIQ12.jpg,4Q5KFSIQ12,0,fake,valid/fake/4Q5KFSIQ12.jpg
5673,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/31000/31143.png,31143,1,real,valid/real/31143.jpg
5673,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/75FJ7YO2RQ.jpg,75FJ7YO2RQ,0,fake,valid/fake/75FJ7YO2RQ.jpg
5674,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/22000/22325.png,22325,1,real,valid/real/22325.jpg
5674,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/3T97G5PC1M.jpg,3T97G5PC1M,0,fake,valid/fake/3T97G5PC1M.jpg
5675,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/12000/12199.png,12199,1,real,valid/real/12199.jpg
5675,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/HDZ4GJG2WW.jpg,HDZ4GJG2WW,0,fake,valid/fake/HDZ4GJG2WW.jpg
5676,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/11000/11933.png,11933,1,real,valid/real/11933.jpg
5676,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/FDBF39CR4C.jpg,FDBF39CR4C,0,fake,valid/fake/FDBF39CR4C.jpg
5677,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03251.png,03251,1,real,valid/real/03251.jpg
5677,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/SXM09E8U7Z.jpg,SXM09E8U7Z,0,fake,valid/fake/SXM09E8U7Z.jpg
5678,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/22000/22362.png,22362,1,real,valid/real/22362.jpg
5678,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/IQ0HH1KNVZ.jpg,IQ0HH1KNVZ,0,fake,valid/fake/IQ0HH1KNVZ.jpg
5679,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/53000/53441.png,53441,1,real,valid/real/53441.jpg
5679,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/EZGXTUG475.jpg,EZGXTUG475,0,fake,valid/fake/EZGXTUG475.jpg
5680,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06228.png,06228,1,real,valid/real/06228.jpg
5680,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/MCSQ8TQHU2.jpg,MCSQ8TQHU2,0,fake,valid/fake/MCSQ8TQHU2.jpg
5681,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06489.png,06489,1,real,valid/real/06489.jpg
5681,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/QT6Y3B0LN3.jpg,QT6Y3B0LN3,0,fake,valid/fake/QT6Y3B0LN3.jpg
5682,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/16000/16654.png,16654,1,real,valid/real/16654.jpg
5682,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/BX52KKGN8K.jpg,BX52KKGN8K,0,fake,valid/fake/BX52KKGN8K.jpg
5683,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/04000/04774.png,04774,1,real,valid/real/04774.jpg
5683,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/1N8W2W2LLI.jpg,1N8W2W2LLI,0,fake,valid/fake/1N8W2W2LLI.jpg
5684,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/50000/50016.png,50016,1,real,valid/real/50016.jpg
5684,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/LVWDY2P0CV.jpg,LVWDY2P0CV,0,fake,valid/fake/LVWDY2P0CV.jpg
5685,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/47000/47077.png,47077,1,real,valid/real/47077.jpg
5685,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/439YY5SCL7.jpg,439YY5SCL7,0,fake,valid/fake/439YY5SCL7.jpg
5686,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/61000/61410.png,61410,1,real,valid/real/61410.jpg
5686,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/EJWENGIQW1.jpg,EJWENGIQW1,0,fake,valid/fake/EJWENGIQW1.jpg
5687,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/19000/19551.png,19551,1,real,valid/real/19551.jpg
5687,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/UIYTBG8TIH.jpg,UIYTBG8TIH,0,fake,valid/fake/UIYTBG8TIH.jpg
5688,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/19000/19683.png,19683,1,real,valid/real/19683.jpg
5688,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/RBFSQIGD6R.jpg,RBFSQIGD6R,0,fake,valid/fake/RBFSQIGD6R.jpg
5689,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/51000/51365.png,51365,1,real,valid/real/51365.jpg
5689,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/1NS0JBYPGO.jpg,1NS0JBYPGO,0,fake,valid/fake/1NS0JBYPGO.jpg
5690,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/38000/38920.png,38920,1,real,valid/real/38920.jpg
5690,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/29P09XZ3C0.jpg,29P09XZ3C0,0,fake,valid/fake/29P09XZ3C0.jpg
5691,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/64000/64619.png,64619,1,real,valid/real/64619.jpg
5691,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/OG4UT4UTWM.jpg,OG4UT4UTWM,0,fake,valid/fake/OG4UT4UTWM.jpg
5692,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/38000/38167.png,38167,1,real,valid/real/38167.jpg
5692,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/4CHQ04YX5S.jpg,4CHQ04YX5S,0,fake,valid/fake/4CHQ04YX5S.jpg
5693,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/58000/58490.png,58490,1,real,valid/real/58490.jpg
5693,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/2QSZDWS173.jpg,2QSZDWS173,0,fake,valid/fake/2QSZDWS173.jpg
5694,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/15000/15649.png,15649,1,real,valid/real/15649.jpg
5694,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/484F2KDRSD.jpg,484F2KDRSD,0,fake,valid/fake/484F2KDRSD.jpg
5695,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/19000/19840.png,19840,1,real,valid/real/19840.jpg
5695,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/CWFITA7BSY.jpg,CWFITA7BSY,0,fake,valid/fake/CWFITA7BSY.jpg
5696,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/17000/17955.png,17955,1,real,valid/real/17955.jpg
5696,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/5WCNIXS2VB.jpg,5WCNIXS2VB,0,fake,valid/fake/5WCNIXS2VB.jpg
5697,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/43000/43258.png,43258,1,real,valid/real/43258.jpg
5697,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/T65CH0O6Q9.jpg,T65CH0O6Q9,0,fake,valid/fake/T65CH0O6Q9.jpg
5698,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/20000/20846.png,20846,1,real,valid/real/20846.jpg
5698,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/6YRAE5JVWP.jpg,6YRAE5JVWP,0,fake,valid/fake/6YRAE5JVWP.jpg
5699,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/62000/62787.png,62787,1,real,valid/real/62787.jpg
5699,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/27U4TCYBUE.jpg,27U4TCYBUE,0,fake,valid/fake/27U4TCYBUE.jpg
5700,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/55000/55347.png,55347,1,real,valid/real/55347.jpg
5700,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/9UJTX09X3R.jpg,9UJTX09X3R,0,fake,valid/fake/9UJTX09X3R.jpg
5701,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66261.png,66261,1,real,valid/real/66261.jpg
5701,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/NG57QLKE2Z.jpg,NG57QLKE2Z,0,fake,valid/fake/NG57QLKE2Z.jpg
5702,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/40000/40083.png,40083,1,real,valid/real/40083.jpg
5702,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/NJ6CW41MHP.jpg,NJ6CW41MHP,0,fake,valid/fake/NJ6CW41MHP.jpg
5703,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/36000/36324.png,36324,1,real,valid/real/36324.jpg
5703,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/8M9C2O0A73.jpg,8M9C2O0A73,0,fake,valid/fake/8M9C2O0A73.jpg
5704,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/09000/09188.png,09188,1,real,valid/real/09188.jpg
5704,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/J1WK7U3W02.jpg,J1WK7U3W02,0,fake,valid/fake/J1WK7U3W02.jpg
5705,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66501.png,66501,1,real,valid/real/66501.jpg
5705,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/0F14JGVRL8.jpg,0F14JGVRL8,0,fake,valid/fake/0F14JGVRL8.jpg
5706,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20775.png,20775,1,real,valid/real/20775.jpg
5706,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/Q4FH5G4I48.jpg,Q4FH5G4I48,0,fake,valid/fake/Q4FH5G4I48.jpg
5707,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/51000/51285.png,51285,1,real,valid/real/51285.jpg
5707,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/F2SPL4MLVI.jpg,F2SPL4MLVI,0,fake,valid/fake/F2SPL4MLVI.jpg
5708,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00551.png,00551,1,real,valid/real/00551.jpg
5708,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/YS81JFXN1P.jpg,YS81JFXN1P,0,fake,valid/fake/YS81JFXN1P.jpg
5709,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/36000/36036.png,36036,1,real,valid/real/36036.jpg
5709,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/4744LUWX1X.jpg,4744LUWX1X,0,fake,valid/fake/4744LUWX1X.jpg
5710,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20143.png,20143,1,real,valid/real/20143.jpg
5710,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/UDVLOBF58K.jpg,UDVLOBF58K,0,fake,valid/fake/UDVLOBF58K.jpg
5711,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52297.png,52297,1,real,valid/real/52297.jpg
