Unnamed: 0,original_path,id,label,label_str,path
9812,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/26000/26195.png,26195,1,real,valid/real/26195.jpg
9812,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/KF7EUTQV8P.jpg,KF7EUTQV8P,0,fake,valid/fake/KF7EUTQV8P.jpg
9813,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/44000/44101.png,44101,1,real,valid/real/44101.jpg
9813,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/TC85RGU1YM.jpg,TC85RGU1YM,0,fake,valid/fake/TC85RGU1YM.jpg
9814,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50356.png,50356,1,real,valid/real/50356.jpg
9814,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/I24FL0J9P2.jpg,I24FL0J9P2,0,fake,valid/fake/I24FL0J9P2.jpg
9815,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/17000/17438.png,17438,1,real,valid/real/17438.jpg
9815,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/KVW6EVSQE9.jpg,KVW6EVSQE9,0,fake,valid/fake/KVW6EVSQE9.jpg
9816,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/40000/40294.png,40294,1,real,valid/real/40294.jpg
9816,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/BZ6WC2IQCA.jpg,BZ6WC2IQCA,0,fake,valid/fake/BZ6WC2IQCA.jpg
9817,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/29000/29001.png,29001,1,real,valid/real/29001.jpg
9817,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/RCGB4DISRW.jpg,RCGB4DISRW,0,fake,valid/fake/RCGB4DISRW.jpg
9818,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/26000/26298.png,26298,1,real,valid/real/26298.jpg
9818,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/ZTIVT7QLSK.jpg,ZTIVT7QLSK,0,fake,valid/fake/ZTIVT7QLSK.jpg
9819,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/22000/22072.png,22072,1,real,valid/real/22072.jpg
9819,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/P45PJC3DKN.jpg,P45PJC3DKN,0,fake,valid/fake/P45PJC3DKN.jpg
9820,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/16000/16469.png,16469,1,real,valid/real/16469.jpg
9820,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/GSB0SBOZNV.jpg,GSB0SBOZNV,0,fake,valid/fake/GSB0SBOZNV.jpg
9821,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/57000/57283.png,57283,1,real,valid/real/57283.jpg
9821,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/ZBNDE79R7H.jpg,ZBNDE79R7H,0,fake,valid/fake/ZBNDE79R7H.jpg
9822,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/20000/20808.png,20808,1,real,valid/real/20808.jpg
9822,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/JATP00QHMM.jpg,JATP00QHMM,0,fake,valid/fake/JATP00QHMM.jpg
9823,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/18000/18321.png,18321,1,real,valid/real/18321.jpg
9823,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/MER6IX5UEE.jpg,MER6IX5UEE,0,fake,valid/fake/MER6IX5UEE.jpg
9824,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41510.png,41510,1,real,valid/real/41510.jpg
9824,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/MMWMGBO7X9.jpg,MMWMGBO7X9,0,fake,valid/fake/MMWMGBO7X9.jpg
9825,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/08000/08494.png,08494,1,real,valid/real/08494.jpg
9825,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/ZUG5LILCV9.jpg,ZUG5LILCV9,0,fake,valid/fake/ZUG5LILCV9.jpg
9826,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/22000/22499.png,22499,1,real,valid/real/22499.jpg
9826,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/BLAJJTXSGJ.jpg,BLAJJTXSGJ,0,fake,valid/fake/BLAJJTXSGJ.jpg
9827,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/19000/19788.png,19788,1,real,valid/real/19788.jpg
9827,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/8B5TKRXUOQ.jpg,8B5TKRXUOQ,0,fake,valid/fake/8B5TKRXUOQ.jpg
9828,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/31000/31976.png,31976,1,real,valid/real/31976.jpg
9828,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/2TPR6TG9SX.jpg,2TPR6TG9SX,0,fake,valid/fake/2TPR6TG9SX.jpg
9829,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/55000/55175.png,55175,1,real,valid/real/55175.jpg
9829,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/NC519DJ1CZ.jpg,NC519DJ1CZ,0,fake,valid/fake/NC519DJ1CZ.jpg
9830,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/38000/38051.png,38051,1,real,valid/real/38051.jpg
9830,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/00W5NPIX4S.jpg,00W5NPIX4S,0,fake,valid/fake/00W5NPIX4S.jpg
9831,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/14000/14282.png,14282,1,real,valid/real/14282.jpg
9831,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/I2CKM7ZBYQ.jpg,I2CKM7ZBYQ,0,fake,valid/fake/I2CKM7ZBYQ.jpg
9832,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/60000/60802.png,60802,1,real,valid/real/60802.jpg
9832,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/43SVGW4OV6.jpg,43SVGW4OV6,0,fake,valid/fake/43SVGW4OV6.jpg
9833,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/49000/49845.png,49845,1,real,valid/real/49845.jpg
9833,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/LLWYYS0LTF.jpg,LLWYYS0LTF,0,fake,valid/fake/LLWYYS0LTF.jpg
9834,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/10000/10767.png,10767,1,real,valid/real/10767.jpg
9834,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/02UDY3RXJ0.jpg,02UDY3RXJ0,0,fake,valid/fake/02UDY3RXJ0.jpg
9835,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/64000/64807.png,64807,1,real,valid/real/64807.jpg
9835,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/7OXV43UYSL.jpg,7OXV43UYSL,0,fake,valid/fake/7OXV43UYSL.jpg
9836,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/49000/49335.png,49335,1,real,valid/real/49335.jpg
9836,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/XXX6MHN9CG.jpg,XXX6MHN9CG,0,fake,valid/fake/XXX6MHN9CG.jpg
9837,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/18000/18817.png,18817,1,real,valid/real/18817.jpg
9837,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/67CUEI3VIH.jpg,67CUEI3VIH,0,fake,valid/fake/67CUEI3VIH.jpg
9838,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/18000/18369.png,18369,1,real,valid/real/18369.jpg
9838,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/28LVIF23JD.jpg,28LVIF23JD,0,fake,valid/fake/28LVIF23JD.jpg
9839,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/55000/55603.png,55603,1,real,valid/real/55603.jpg
9839,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/SOPCTYX0WY.jpg,SOPCTYX0WY,0,fake,valid/fake/SOPCTYX0WY.jpg
9840,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07215.png,07215,1,real,valid/real/07215.jpg
9840,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/22P1Y44KUI.jpg,22P1Y44KUI,0,fake,valid/fake/22P1Y44KUI.jpg
9841,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23688.png,23688,1,real,valid/real/23688.jpg
9841,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/X3SU12UJ03.jpg,X3SU12UJ03,0,fake,valid/fake/X3SU12UJ03.jpg
9842,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/41000/41151.png,41151,1,real,valid/real/41151.jpg
9842,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/U9VZZQZJKJ.jpg,U9VZZQZJKJ,0,fake,valid/fake/U9VZZQZJKJ.jpg
9843,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/36000/36367.png,36367,1,real,valid/real/36367.jpg
9843,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/YEYF3L916W.jpg,YEYF3L916W,0,fake,valid/fake/YEYF3L916W.jpg
9844,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/57000/57065.png,57065,1,real,valid/real/57065.jpg
9844,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/QT52AUSKMP.jpg,QT52AUSKMP,0,fake,valid/fake/QT52AUSKMP.jpg
9845,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34779.png,34779,1,real,valid/real/34779.jpg
9845,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/M7J0KAOST7.jpg,M7J0KAOST7,0,fake,valid/fake/M7J0KAOST7.jpg
9846,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34259.png,34259,1,real,valid/real/34259.jpg
9846,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/H5JGW79PA4.jpg,H5JGW79PA4,0,fake,valid/fake/H5JGW79PA4.jpg
9847,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/09000/09682.png,09682,1,real,valid/real/09682.jpg
9847,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/D46S0HIKBL.jpg,D46S0HIKBL,0,fake,valid/fake/D46S0HIKBL.jpg
9848,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/61000/61256.png,61256,1,real,valid/real/61256.jpg
9848,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/8EVOC61R7T.jpg,8EVOC61R7T,0,fake,valid/fake/8EVOC61R7T.jpg
9849,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/38000/38824.png,38824,1,real,valid/real/38824.jpg
9849,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/NMB9ZLN6C9.jpg,NMB9ZLN6C9,0,fake,valid/fake/NMB9ZLN6C9.jpg
9850,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/09000/09792.png,09792,1,real,valid/real/09792.jpg
9850,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/YJHDCG2DO0.jpg,YJHDCG2DO0,0,fake,valid/fake/YJHDCG2DO0.jpg
9851,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/06000/06459.png,06459,1,real,valid/real/06459.jpg
9851,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/0R4POY5DTW.jpg,0R4POY5DTW,0,fake,valid/fake/0R4POY5DTW.jpg
9852,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/10000/10995.png,10995,1,real,valid/real/10995.jpg
9852,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/WO82Y1BP4X.jpg,WO82Y1BP4X,0,fake,valid/fake/WO82Y1BP4X.jpg
9853,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/17000/17270.png,17270,1,real,valid/real/17270.jpg
9853,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/WDXFNFY2L5.jpg,WDXFNFY2L5,0,fake,valid/fake/WDXFNFY2L5.jpg
9854,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/33000/33882.png,33882,1,real,valid/real/33882.jpg
9854,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/8HOAAY2UKA.jpg,8HOAAY2UKA,0,fake,valid/fake/8HOAAY2UKA.jpg
9855,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/63000/63584.png,63584,1,real,valid/real/63584.jpg
9855,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/ZKG8P225FM.jpg,ZKG8P225FM,0,fake,valid/fake/ZKG8P225FM.jpg
9856,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05844.png,05844,1,real,valid/real/05844.jpg
9856,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/5NNBWTX437.jpg,5NNBWTX437,0,fake,valid/fake/5NNBWTX437.jpg
9857,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/61000/61234.png,61234,1,real,valid/real/61234.jpg
9857,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/TW96FFMMXH.jpg,TW96FFMMXH,0,fake,valid/fake/TW96FFMMXH.jpg
9858,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/18000/18673.png,18673,1,real,valid/real/18673.jpg
9858,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/X0OQ6GHKES.jpg,X0OQ6GHKES,0,fake,valid/fake/X0OQ6GHKES.jpg
9859,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/39000/39677.png,39677,1,real,valid/real/39677.jpg
9859,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/8RIYSVSZGE.jpg,8RIYSVSZGE,0,fake,valid/fake/8RIYSVSZGE.jpg
9860,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/56000/56965.png,56965,1,real,valid/real/56965.jpg
9860,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/YKQU72J1H2.jpg,YKQU72J1H2,0,fake,valid/fake/YKQU72J1H2.jpg
9861,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/53000/53711.png,53711,1,real,valid/real/53711.jpg
9861,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/KRJZT02VF5.jpg,KRJZT02VF5,0,fake,valid/fake/KRJZT02VF5.jpg
9862,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/47000/47700.png,47700,1,real,valid/real/47700.jpg
9862,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/VWWD81XZRL.jpg,VWWD81XZRL,0,fake,valid/fake/VWWD81XZRL.jpg
9863,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07273.png,07273,1,real,valid/real/07273.jpg
9863,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/0SC94ZSUTK.jpg,0SC94ZSUTK,0,fake,valid/fake/0SC94ZSUTK.jpg
9864,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/35000/35848.png,35848,1,real,valid/real/35848.jpg
9864,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/PQY73D9VK6.jpg,PQY73D9VK6,0,fake,valid/fake/PQY73D9VK6.jpg
9865,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/20000/20421.png,20421,1,real,valid/real/20421.jpg
9865,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/PZDBQD4LNG.jpg,PZDBQD4LNG,0,fake,valid/fake/PZDBQD4LNG.jpg
9866,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/18000/18657.png,18657,1,real,valid/real/18657.jpg
9866,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/7S3NHXMHH6.jpg,7S3NHXMHH6,0,fake,valid/fake/7S3NHXMHH6.jpg
9867,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/18000/18002.png,18002,1,real,valid/real/18002.jpg
9867,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/9QI7T94PVM.jpg,9QI7T94PVM,0,fake,valid/fake/9QI7T94PVM.jpg
9868,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34319.png,34319,1,real,valid/real/34319.jpg
9868,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/82MIDW1Q8Y.jpg,82MIDW1Q8Y,0,fake,valid/fake/82MIDW1Q8Y.jpg
9869,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/43000/43019.png,43019,1,real,valid/real/43019.jpg
9869,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/INNMRW707S.jpg,INNMRW707S,0,fake,valid/fake/INNMRW707S.jpg
9870,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/29000/29807.png,29807,1,real,valid/real/29807.jpg
9870,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/4M4WAZM64L.jpg,4M4WAZM64L,0,fake,valid/fake/4M4WAZM64L.jpg
9871,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/55000/55841.png,55841,1,real,valid/real/55841.jpg
9871,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/A47TD6RXYV.jpg,A47TD6RXYV,0,fake,valid/fake/A47TD6RXYV.jpg
9872,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41393.png,41393,1,real,valid/real/41393.jpg
9872,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/O5CE0PESUN.jpg,O5CE0PESUN,0,fake,valid/fake/O5CE0PESUN.jpg
9873,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/43000/43083.png,43083,1,real,valid/real/43083.jpg
9873,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/6FP7RWNZO7.jpg,6FP7RWNZO7,0,fake,valid/fake/6FP7RWNZO7.jpg
9874,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21618.png,21618,1,real,valid/real/21618.jpg
9874,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/42D1CWWWQ1.jpg,42D1CWWWQ1,0,fake,valid/fake/42D1CWWWQ1.jpg
9875,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/24000/24086.png,24086,1,real,valid/real/24086.jpg
9875,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/VTWZN28PKM.jpg,VTWZN28PKM,0,fake,valid/fake/VTWZN28PKM.jpg
9876,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/36000/36270.png,36270,1,real,valid/real/36270.jpg
9876,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/ITNPK5MJCZ.jpg,ITNPK5MJCZ,0,fake,valid/fake/ITNPK5MJCZ.jpg
9877,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07112.png,07112,1,real,valid/real/07112.jpg
9877,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/56D70UUV8A.jpg,56D70UUV8A,0,fake,valid/fake/56D70UUV8A.jpg
9878,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34535.png,34535,1,real,valid/real/34535.jpg
9878,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/6VJAUCSKHQ.jpg,6VJAUCSKHQ,0,fake,valid/fake/6VJAUCSKHQ.jpg
9879,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/19000/19810.png,19810,1,real,valid/real/19810.jpg
9879,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/2ZHAE6AMF3.jpg,2ZHAE6AMF3,0,fake,valid/fake/2ZHAE6AMF3.jpg
9880,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25330.png,25330,1,real,valid/real/25330.jpg
9880,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/RIPWBUFCRY.jpg,RIPWBUFCRY,0,fake,valid/fake/RIPWBUFCRY.jpg
9881,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/36000/36442.png,36442,1,real,valid/real/36442.jpg
9881,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/TOW0RR7FHS.jpg,TOW0RR7FHS,0,fake,valid/fake/TOW0RR7FHS.jpg
9882,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34770.png,34770,1,real,valid/real/34770.jpg
9882,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/T3IX01TWA5.jpg,T3IX01TWA5,0,fake,valid/fake/T3IX01TWA5.jpg
9883,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50020.png,50020,1,real,valid/real/50020.jpg
9883,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/7UTEQZNBIC.jpg,7UTEQZNBIC,0,fake,valid/fake/7UTEQZNBIC.jpg
9884,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/61000/61676.png,61676,1,real,valid/real/61676.jpg
